group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-56.75341033935547,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-72.39305877685547,-1133.973203551373,1133.973203551373,True
0,2,24,0,-83.4580078125,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-100.83236694335938,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-98.89514923095703,-1119.39531460593,1119.39531460593,True
0,5,24,0,-79.29891204833984,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-97.44038391113281,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-92.97518920898438,-1125.756067762783,1125.756067762783,True
0,8,24,0,-88.78602600097656,-1127.156806882785,1127.156806882785,True
1,0,28,0,-95.3516845703125,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-119.40228271484375,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-125.26286315917969,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-120.01765441894531,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-135.60577392578125,-1275.875261724397,1275.875261724397,True
1,5,28,0,-126.79884338378906,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-116.14639282226562,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-128.23458862304688,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-116.65866088867188,-1300.011289247963,1300.011289247963,True
2,0,15,0,-36.78150939941406,-623.5365831919481,623.5365831919481,True
2,1,15,0,-60.05731964111328,-608.2187836095136,608.2187836095136,True
2,2,15,0,-52.67530822753906,-606.5970939150168,606.5970939150168,True
2,3,15,0,-51.35775375366211,-611.2631562528031,611.2631562528031,True
2,4,15,0,-46.930763244628906,-613.8301975700848,613.8301975700848,True
2,5,15,0,-47.85957336425781,-614.0271789000368,614.0271789000368,True
2,6,15,0,-53.33478546142578,-615.2865021511922,615.2865021511922,True
2,7,15,0,-58.66348648071289,-613.6416846942041,613.6416846942041,True
2,8,15,0,-43.82030487060547,-615.7089247422484,615.7089247422484,True
3,0,14,0,-48.24519348144531,-628.8878441401644,628.8878441401644,True
3,1,14,0,-58.474266052246094,-619.2435362166078,619.2435362166078,True
3,2,14,0,-38.562217712402344,-622.9760474315185,622.9760474315185,True
3,3,14,0,-58.085174560546875,-620.5224250680907,620.5224250680907,True
3,4,14,0,-54.861602783203125,-615.3805287121852,615.3805287121852,True
3,5,14,0,-37.95401382446289,-620.5088592343152,620.5088592343152,True
3,6,14,0,-52.29118347167969,-616.8316522682361,616.8316522682361,True
3,7,14,0,-60.387027740478516,-598.1503677799526,598.1503677799526,True
3,8,14,0,-47.011329650878906,-617.7207258752493,617.7207258752493,True
4,0,21,0,-104.00193786621094,-958.5879389824455,958.5879389824455,True
4,1,21,0,-112.19233703613281,-945.9385181868711,945.9385181868711,True
4,2,21,0,-111.41188049316406,-953.5068563039275,953.5068563039275,True
4,3,21,0,-111.3851318359375,-949.3106344043803,949.3106344043803,True
4,4,21,0,-128.14791870117188,-935.6310289007166,935.6310289007166,True
4,5,21,0,-108.33157348632812,-952.2832556650349,952.2832556650349,True
4,6,21,0,-109.05287170410156,-950.936344798396,950.936344798396,True
4,7,21,0,-109.4483642578125,-943.4971449280347,943.4971449280347,True
4,8,21,0,-106.10879516601562,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-24.58312225341797,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-49.37611389160156,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-40.080718994140625,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-33.1298828125,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-25.732097625732422,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-36.07627487182617,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-27.101449966430664,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-26.034324645996094,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-30.003662109375,-499.2308599967805,499.2308599967805,True
6,0,31,0,-75.18779754638672,-1146.527997516162,1146.527997516162,True
6,1,31,0,-123.35932922363281,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-115.48120880126953,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-107.91427612304688,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-105.83240509033203,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-121.14649963378906,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-109.77600860595703,-1122.650858177568,1122.650858177568,True
6,7,31,0,-157.41513061523438,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-103.4539794921875,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-150.96803283691406,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-209.3948974609375,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-199.2371063232422,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-218.4078369140625,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-202.53170776367188,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-218.247802734375,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-208.3966827392578,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-182.6031036376953,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-225.97714233398438,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-543.7353515625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-670.841796875,-5105.280685852788,5105.280685852788,True
8,2,142,1,-645.7774658203125,-5110.326108597152,5110.326108597152,True
8,3,142,1,-676.421875,-5105.810003534651,5105.810003534651,True
8,4,142,1,-687.2637939453125,-5119.692696461568,5119.692696461568,True
8,5,142,1,-656.359130859375,-5083.853679519958,5083.853679519958,True
8,6,142,1,-703.1844482421875,-5088.004150938314,5088.004150938314,True
8,7,142,1,-664.3184204101562,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-696.2159423828125,-5078.913777277808,5078.913777277808,True
9,0,51,3,-139.5735626220703,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-190.20306396484375,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-200.2397918701172,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-183.30638122558594,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-191.80746459960938,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-181.09112548828125,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-180.94149780273438,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-203.93443298339844,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-195.9793701171875,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-920.2460327148438,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1159.00927734375,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1162.09814453125,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1065.359130859375,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1170.722412109375,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1163.86328125,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1096.22607421875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1173.72216796875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1122.3065185546875,-6944.673034514229,6944.673034514229,True
11,0,16,0,-57.535606384277344,-591.5815440881806,591.5815440881806,True
