group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7077374586381615,0.9333333333333332,0.5008923103596034,0.4865553225479049,0.21361736735006026
1,9,0.6188011245546046,0.21666666666666667,0.3829148317500432,0.4668081076334496,0.11650174411629537
2,9,0.7624705179449256,0.6833333333333333,0.5813612907352032,1.138529442684365,0.12076441401111339
3,9,0.5277785192729302,0.5,0.27855016540592675,0.5271160464507082,0.2447137926600021
4,9,0.8539940078966028,0.6666666666666667,0.729305765523303,0.8928212228606766,0.21126399804683801
5,9,0.6825516178577477,0.7833333333333333,0.46587671104022876,0.8297691410948519,0.11135422990093811
6,9,0.9887406450517595,0.9666666666666667,0.9776080631773695,1.0754723680136484,0.36868011155691316
7,9,0.9101555644185529,0.7999999999999999,0.8283831514420547,1.0683799836394525,0.12797292948984873
8,9,0.9035727525210951,0.4666666666666666,0.8164437190985483,1.1431146537365025,0.11111114265643406
9,9,0.9213120795031626,0.6666666666666667,0.8488159478384418,1.3014818776665826,0.1313427520537115
10,9,0.9214843344659599,0.7166666666666667,0.849133378666173,1.3240621364129974,0.1133912340787164
11,9,0.48381405982220704,0.38333333333333336,0.23407604448164612,0.6689476947678321,0.11397096517528252
12,9,0.8958522465885368,0.8333333333333333,0.8025512477177286,1.0439547662361484,0.16855108212180742
13,9,0.7971239013644691,0.5666666666666667,0.6354065141265118,0.47932085259297125,0.17885138152746569
14,9,0.9102497653541447,0.8833333333333333,0.8285546353272755,0.9222074049931058,0.11827789672407239
15,9,0.9203759210473585,0.7999999999999999,0.8470918360437736,1.2769775793254505,0.14680142234669807
16,9,0.8103903884269414,0.7999999999999999,0.656732581654769,1.053286874541189,0.1842585766404482
17,9,0.8870851695911577,0.7666666666666667,0.786920098108573,0.8358838442691556,0.11111112203990316
18,9,0.8562504348290241,0.6833333333333333,0.7331648071448928,0.927594816981648,0.2007514446731468
19,9,0.9428063898899932,0.9333333333333332,0.8888838888174019,1.047604210371241,0.1870139309092057
20,9,0.9066911755349892,0.9166666666666666,0.8220888877930207,1.237386617605793,0.11111154410722407
21,9,0.6230301898398763,0.6166666666666666,0.3881666174519124,0.4592262693082626,0.20299284716606267
22,9,0.8272368264019666,0.6166666666666666,0.6843207669555974,1.0227876862181438,0.1252442517941244
