index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,64,0,-102.281047041469,-102.670678931008,244.49770208283218,3.8202765950442528,7.078357504897907,1.9526294154733725,,False,,,,,,,,,,,,,,,
1,22,0,-26.177985802086,-26.212736826975,21.80659735125075,0.9912089705113978,2.095723269818021,0.47811341624855375,,True,,,,,,,,,,,,,,,
2,14,0,-18.320615605014,-18.345600097936,15.67800601321635,1.1198575723725965,2.0974246267750316,0.3819068674976832,,True,,,,,,,,,,,,,,,
3,62,0,-122.616003568468,-123.291568564781,423.9234355318105,6.837474766642106,6.426755215747188,2.514854452718611,,False,,,,,,,,,,,,,,,
4,13,0,-26.945985890712,-26.98733664244,25.947988468951287,1.9959991129962529,3.791029487224199,0.31884613978600745,,True,,,,,,,,,,,,,,,
5,29,0,-31.671872575929,-31.869561540006,124.05169787603671,4.277644754346094,3.15828914985638,1.4431155800032347,,True,,,,,,,,,,,,,,,
6,11,0,-11.992732778756,-12.008135401515,9.665291706692324,0.8786628824265749,1.7852180808789135,0.24999034799276748,,True,,,,,,,,,,,,,,,
7,82,0,-92.719281204741,-93.266480714823,343.37287677914776,4.187474107062777,4.441795470663755,2.021085345729032,,False,,,,,,,,,,,,,,,
8,123,0,-187.375658594364,-189.144792817798,1110.1484860940877,9.025597447919413,11.979820566012947,1.9817608023039563,,False,,,,,,,,,,,,,,,
9,10,0,-15.885811154376,-15.908626571658,14.31689049915832,1.4316890499158321,8.613849587402008,0.17266623148813964,,True,,,,,,,,,,,,,,,
10,18,0,-24.798112755182,-24.866364282431,42.82847996802338,2.379359998223521,5.326017467133254,0.49968220355362963,,True,,,,,,,,,,,,,,,
11,17,0,-20.25781211131,-20.287097532284,18.37687911311254,1.08099288900662,2.450965656570696,0.5358157592863326,,True,,,,,,,,,,,,,,,
12,37,0,-45.041637154286,-45.097230827314,34.88555652303595,0.9428528790009717,2.5545120957879437,1.0399406342347561,,True,,,,,,,,,,,,,,,
13,5,0,-9.310216891763,-9.318186961405,5.001294209298243,1.0002588418596488,3.2097566149838466,0.08151741670359526,,True,,,,,,,,,,,,,,,
14,105,0,-139.433969129749,,,,50.35641205945399,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
15,85,0,-116.197882936573,-116.984200395429,493.42165505336453,5.8049606476866416,5.327606562865385,2.0115743841880547,,False,,,,,,,,,,,,,,,
16,61,0,-66.142660314821,-66.740226037145,374.97815213367363,6.1471828218635025,3.379123671442786,1.780902810318401,,True,,,,,,,,,,,,,,,
17,6,0,-10.54700526327,-10.616241217474,43.44621720880904,7.241036201468173,3.0803574117493273,0.43311353030637184,,True,,,,,,,,,,,,,,,
18,22,0,-28.149592417944,-28.229707116512,50.272732363129414,2.2851241983240644,8.722594614342011,0.8078313887927312,,True,,,,,,,,,,,,,,,
19,22,0,-27.231561468187,-27.287699685902,35.22726347317865,1.6012392487808478,10.876160337148125,0.4584856577803596,,True,,,,,,,,,,,,,,,
20,28,0,-34.199552707901,-34.497234745611,186.79829892143653,6.671367818622733,5.732648170634665,0.9432367672392798,,True,,,,,,,,,,,,,,,
21,94,0,-146.974490905809,-147.968896421991,623.9988824648027,6.638285983668114,5.27358571216681,1.6434072118206153,,False,,,,,,,,,,,,,,,
22,138,0,-156.919727492918,-158.368695876636,909.2413884009313,6.588705713050227,8.190891147288747,1.6909092378249775,,False,,,,,,,,,,,,,,,
23,115,0,-152.592447576909,-153.833430877206,778.7287780904716,6.771554592091057,7.587792925027212,1.8888746368269225,,False,,,,,,,,,,,,,,,
24,18,0,-24.063784275664,-24.113805352333,31.388699512634833,1.7438166395908241,2.542064634351281,0.9270991505343668,,True,,,,,,,,,,,,,,,
25,13,0,-20.000799363518,-20.174783598995,109.17675609944312,8.398212007649471,5.692902266843885,0.9263842257314002,,True,,,,,,,,,,,,,,,
26,3,0,-11.324838793013,-11.367487075843,26.76220152834715,8.920733842782383,10.143229126102105,0.10138799656695147,,True,,,,,,,,,,,,,,,
27,59,0,-70.793231387054,-71.378683157275,367.3765324206899,6.22672088848627,12.26676470220461,1.0472861383534844,,True,,,,,,,,,,,,,,,
28,45,0,-61.502818431454,-61.785551343762,177.4175811027211,3.9426129133938024,2.3318350190241515,1.0682832205227053,,True,,,,,,,,,,,,,,,
29,109,0,-155.121423932949,-156.216758865225,687.3330472754471,6.3058077731692395,8.111651411873918,2.67636005105977,,False,,,,,,,,,,,,,,,
30,62,0,-84.322621142789,-84.602370870089,175.54560424731895,2.8313807136664346,3.30500512091782,1.372911580793115,,True,,,,,,,,,,,,,,,
31,20,0,-19.953539225396,-19.991152454815,23.602657810532335,1.1801328905266169,1.5020036519064628,0.48393632469846354,,True,,,,,,,,,,,,,,,
32,170,0,-176.368018387862,,,,14.218942936399486,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
33,14,0,-23.125889383825,-23.180279505607,34.13031671365035,2.4378797652607394,3.1493389598126997,0.2680258213117314,,True,,,,,,,,,,,,,,,
34,35,0,-55.121306229807,-55.237076530954,72.64696078488188,2.0756274509966253,3.240910520682299,1.409825988386964,,True,,,,,,,,,,,,,,,
35,10,0,-13.47851670785,-13.503599955504,15.739975543156547,1.5739975543156546,3.1298613028437674,0.38187759981527436,,True,,,,,,,,,,,,,,,
36,14,0,-25.09667406751,-25.144886229972,30.25358870997254,2.1609706221408955,4.170283709177043,0.4227087812031992,,True,,,,,,,,,,,,,,,
37,73,0,-103.540745345692,-103.963003760553,264.9711558281388,3.629741860659436,6.299809682115683,2.300267253798928,,True,,,,,,,,,,,,,,,
38,56,0,-83.262193362196,-83.433269339243,107.35179638159161,1.9169963639569931,3.901421529707523,1.7793029180661981,,False,,,,,,,,,,,,,,,
39,11,0,-12.862631168044,-12.876400757681,8.640547951177767,0.7855043591979789,1.9446415004429782,0.5012011465542267,,True,,,,,,,,,,,,,,,
40,11,0,-17.562081259771,-17.579680240922,11.043527406110423,1.0039570369191293,1.9938192321000867,0.39214504621357604,,True,,,,,,,,,,,,,,,
41,12,0,-19.685178437132,-19.702219026384,10.693131199248826,0.8910942666040689,2.90391023782492,0.4356233764425128,,True,,,,,,,,,,,,,,,
42,9,0,-13.774955708539,-13.811698474893,23.056433990421407,2.5618259989357117,1.5241765275354489,0.5561337702319112,,True,,,,,,,,,,,,,,,
43,80,0,-132.778242147781,-133.564642046016,493.47338654472276,6.168417331809034,7.285189986325297,2.337816361229641,,False,,,,,,,,,,,,,,,
44,187,0,-186.735842819427,-191.911581519017,3247.8250692677534,17.36804849875804,6.880996825435783,1.719855083099161,,False,,,,,,,,,,,,,,,
45,18,0,-20.657998624964,-20.859071699194,126.1752590583174,7.009736614350967,1.9572427050893564,0.9908455444270304,,True,,,,,,,,,,,,,,,
46,90,0,-117.043571795551,-117.782257678506,463.5323899109265,5.150359887899183,9.762461135470845,2.1246149204960485,,False,,,,,,,,,,,,,,,
47,3,0,-11.352198961671,-11.367486955475,9.593360951427853,3.197786983809284,6.4808304477431795,0.05253655928709585,,True,,,,,,,,,,,,,,,
48,43,0,-51.056960725467,-51.193279264435,85.54117469285887,1.989329644019974,3.6561562293668506,0.9841969259980584,,True,,,,,,,,,,,,,,,
49,50,0,-68.702985156193,-68.97146080671,168.471014254674,3.3694202850934802,4.698907775950269,1.538502684388339,,True,,,,,,,,,,,,,,,
