group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8315087784371943,0.7333333333333334,0.6914068486181151,2.2374045509450458,0.11111111112556198
1,9,0.6867820763744967,0.7833333333333333,0.4716696204292651,2.6072328381206717,0.1111111111111111
2,9,0.41116547598555886,0.5499999999999999,0.16905704864243118,0.9977558539339847,0.1111111111111111
3,9,0.5351390574541688,0.35,0.28637381081293617,1.3576968221106656,0.11114063779497944
4,9,-0.5997478590431157,-0.11666666666666665,0.35969749442680093,-1.442196021710612,0.1111111111111111
5,9,0.48396928610594014,0.5833333333333334,0.23422626989389334,0.8862323480379454,0.1111111111111111
6,9,0.7509922419347792,0.8499999999999999,0.563989347446226,2.073295430218186,0.13200183098914253
7,9,0.4873017667070447,0.2833333333333333,0.23746301183580704,1.907408549706744,0.1111111111111111
8,9,0.43715767603930145,0.41666666666666663,0.19110683372008283,0.29082644360825466,0.11506898949840465
9,9,-0.2324608083085924,-0.18333333333333335,0.054038027399484136,-0.8038868480907675,0.14361870193532128
10,9,0.6120990025386073,0.5166666666666667,0.37466518890875794,1.0409642635509118,0.11111111111239956
11,9,0.32378959692349457,-0.06666666666666667,0.10483970307587909,0.6763506779409699,0.11160745351454009
12,9,0.7167343829385552,0.8166666666666667,0.5137081756863114,2.4747950622974275,0.1111111111111111
13,9,-0.29338043190184876,-0.3666666666666667,0.08607207782291532,-0.6598351677570962,0.11111111111454698
14,9,-0.15110096796382969,-0.15,0.022831502519606285,-0.5836858460475783,0.11111111111138901
15,9,0.2251856447226831,0.2333333333333333,0.050708574589170455,0.7718165835833861,0.1111111111111111
16,9,0.06120297617716527,0.016666666666666666,0.0037458042929426594,0.14825058281312098,0.1111111111111111
17,9,0.4573786534480757,0.4666666666666666,0.20919523262997494,2.4104347830911665,0.11308682002031656
18,9,-0.1883749757002292,-0.33333333333333337,0.035485131470061944,-0.6294716867417993,0.1111111111111111
19,9,0.6531651086709493,0.6333333333333333,0.4266246591851331,1.794593311016287,0.11111111111520383
20,9,-0.3909415461225228,0.0,0.15283529248466862,-0.6000414538550293,0.1111111111111111
21,9,0.0019773830216418356,0.0,3.9100436142773955e-06,0.006026319282077701,0.11111157832341233
22,9,0.6798492251649801,0.6333333333333333,0.46219496895742385,3.639493780868209,0.1111111111111111
23,9,0.06015540511509324,0.31666666666666665,0.0036186727645609864,0.16576050319876817,0.11296040285128034
24,9,0.5499737631778839,0.6166666666666666,0.30247114018404314,1.1915621302643624,0.1114808977918973
25,9,0.8692676335500369,0.6333333333333333,0.7556262187376812,0.6818707199556729,0.11471412632614153
26,9,0.2028830590443928,0.16666666666666669,0.041161535647210576,0.35097550973645575,0.1111122453616886
27,9,0.18413233259118922,0.25,0.033904715905472324,0.35380124021800774,0.14654952988823097
28,9,0.4313023853998341,0.3,0.18602174765158705,0.9640380133044147,0.20075429757144653
29,9,0.02580774049786019,-0.049999999999999996,0.000666039469604893,0.041912093586784806,0.1111111111111111
