group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.806273132405985,0.7333333333333334,2.1377002178115556,49.38217572561177,18.625399939412137
1,9,0.676402041208024,0.8833333333333333,2.63387109125255,181.64784409803647,46.64881775614565
2,9,0.38754661752484104,0.5499999999999999,0.9245046488662465,107.5655068123753,45.09079362512458
3,9,0.5605884564900775,0.39999999999999997,1.5033296054827467,33.91050530292747,12.645156296551544
4,9,-0.6295349168443888,-0.11666666666666665,-1.488883271402541,16.718640332440774,7.069034929461789
5,9,0.5054445671392062,0.5833333333333334,1.0602781173930487,46.5290967292625,22.18085874824597
6,9,0.6723759987346848,0.7999999999999999,2.2789774909077165,87.62620227877585,25.852714872172292
7,9,0.4770268097655344,0.19999999999999998,1.9392824307251386,45.1806000242592,11.113573325568652
8,9,0.48686381800801265,0.41666666666666663,0.32829383312369376,4.073129440683976,6.040501376051228
9,9,-0.23724762406045294,-0.25,-1.3188440115511064,32.77998716476855,5.896811149353636
10,9,0.591171130341085,0.41666666666666663,1.1769697736957068,16.650297548559696,8.363150390335845
11,9,0.08575661407740985,-0.06666666666666667,0.24117777971299073,69.3181119488857,24.64773737469323
12,9,0.7656252142721184,0.8166666666666667,2.979360925882469,146.35329232454737,37.60933085412323
13,9,-0.2915230645777059,-0.2833333333333333,-0.675036625925765,63.285906680109704,27.330815471929768
14,9,-0.11519102981896216,-0.15,-0.5664078952161179,30.51253223591171,6.2053690287939265
15,9,0.24478958178651636,0.2333333333333333,0.8544070598070137,74.77529657820338,21.423293929093116
16,9,0.007906970913762856,0.016666666666666666,0.02028355739191357,100.09040144313576,39.01741088401514
17,9,0.43520340332188173,0.4666666666666666,2.0996877493513204,17.275868575180755,3.580778523653768
18,9,-0.5761989176238207,-0.25,-3.1023378036530667,106.4102644101629,19.763637314095458
19,9,0.6768882928268197,0.5333333333333333,2.0370125727221997,39.864338389560395,13.246704668649379
20,9,-0.42386770599325185,-0.03333333333333333,-0.6633991319996412,30.482966552946827,19.476578248938186
21,9,-0.01956665534904592,0.08333333333333334,-0.058513254277822516,21.284680726060238,7.1175328927017905
22,9,0.741490619996068,0.6666666666666667,4.369705477689656,243.59850612502368,41.3359683528446
23,9,-0.007042416323559249,0.21666666666666667,-0.01966963830765868,82.34568861435497,29.482627621441345
24,9,0.5808649048821704,0.6166666666666666,1.3330091473658612,16.239753216543612,7.076547618652237
25,9,0.8420983640335172,0.7,1.4967008938512565,10.83541989525218,6.09640136175116
26,9,0.3082944059833594,0.21666666666666667,0.6020718267435303,22.573653460231846,11.558971496870026
27,9,0.23538320226084555,0.25,0.4574396304909475,12.928493537533125,6.652572288080298
28,9,0.4027552400656664,0.3,0.8304591665465267,10.699958105974979,5.189254775265549
29,9,0.0404076399844341,-0.16666666666666669,0.07498467388255163,15.31666908037739,8.253825987567925
