group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.08278019541932745,0.13333333333333333,0.006852560753662041,-0.016659370632633178,0.1111111111111111
1,9,-0.572256091900879,0.13333333333333333,0.32747703471766726,-0.07031748631976528,0.1111111111111111
2,9,-0.10619893025200312,0.3,0.011278212786669824,-0.007145581054602906,0.1111111111111111
3,9,0.3992783582220174,0.26666666666666666,0.15942320734446966,0.11002647085251055,0.1111115311461169
4,9,-0.4080841075509612,-0.5333333333333333,0.16653263883566446,-0.2036567147684423,0.1111114408241965
5,9,0.388159792057525,0.5666666666666667,0.15066802417014105,0.03846559695209705,0.1111111111111111
6,9,-0.20362159714755257,0.03333333333333333,0.04146175482492019,-0.029438384434832533,0.1111111111111111
7,9,-0.01388566187781714,-0.049999999999999996,0.00019281160578506424,-0.002659106762013531,0.11111276298687679
8,9,0.016002748706004072,0.049999999999999996,0.000256087966147515,0.007816275804702845,0.11157794541160469
9,9,0.32717366494197353,0.39999999999999997,0.10704260703156276,0.15818412850298144,0.1191853555206765
10,9,0.6756646676346201,0.48333333333333334,0.4565227430898016,0.4538213624285521,0.11111260005031605
11,9,-0.3751610631232496,-0.08333333333333334,0.14074582328376686,-0.05422243623713608,0.1111111111111111
12,9,-0.6434878371753224,-0.11666666666666665,0.4140765965925743,-0.09786186127284016,0.1111111111111111
13,9,-0.38344030276289265,-0.08333333333333334,0.14702646578289877,-0.08073096431630225,0.1111111111111111
14,9,0.4723112930553689,0.7333333333333334,0.22307795754763457,0.34414239478777353,0.22803765322468905
15,9,0.3102864073952157,0.41666666666666663,0.09627765461422975,0.08699920805963296,0.1111111111111111
16,9,-0.4778084268448426,-0.03333333333333333,0.2283008927639433,-0.10000399284289821,0.1111111111111111
17,9,-0.038611559560413046,-0.16666666666666669,0.0014908525316873241,-0.03195488419672801,0.11130791486600436
18,9,-0.40629520586891965,-0.26666666666666666,0.16507579431206781,-0.044818915374642256,0.1111111111111111
19,9,0.29509776511508984,0.19999999999999998,0.08708269097592074,0.05435803931603413,0.11111112021515344
20,9,-0.5453613388037076,-0.21666666666666667,0.2974189898617724,-0.09455345815884693,0.1111111111111111
21,9,-0.4563421668278297,-0.26666666666666666,0.20824817322511874,-0.10691348972237272,0.11111112441482145
22,9,-0.5223310760141543,-0.09999999999999999,0.27282975297010426,-0.05328137646269132,0.1111111111111111
23,9,-0.4022733954025577,-0.03333333333333333,0.1618238846487025,-0.04825171026418428,0.1111111111111111
24,9,0.28622182539245955,-0.016666666666666666,0.0819229333309916,0.16032190800582155,0.11216694169814796
25,9,0.3651551772768161,0.6833333333333333,0.13333830349206302,0.037988621370023616,0.12130950700364712
26,9,0.21772581726837273,0.33333333333333337,0.047404531505180834,0.07754852172045915,0.11111112093163324
27,9,-0.06595211139322238,-0.21666666666666667,0.004349680997224013,-0.023473834255086604,0.1112605656533739
28,9,-0.0955527533804585,-0.45,0.009130328678586723,-0.05276244326665189,0.15162652246733047
29,9,0.5183869873313687,0.5666666666666667,0.2687250686344926,0.28641677918508773,0.11126503773103424
