index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,11,0,-14.134563152136,-14.404208087303,169.2047514504225,15.38225013185659,19.26373949826817,0.45823610159171724,,True,,,,,,,,,,,,,,,
1,11,0,-11.892057371039,-12.042242892335,94.24283748034584,8.56753068003144,13.393464094002674,0.5152086974892728,,True,,,,,,,,,,,,,,,
2,19,0,-20.108630769117,-21.257031092918,720.6320832022609,37.928004379066365,56.67885405046451,1.6301668146621784,,True,,,,,,,,,,,,,,,
3,123,0,-132.888314018892,-146.007868130684,8232.644500632969,66.93206911083715,60.180737106726006,1.0761199081765436,,False,,,,,,,,,,,,,,,
4,14,0,-14.904399791236,-15.208802517399,191.01559459791883,13.643971042708488,30.276147953742182,0.8232176538163438,,True,,,,,,,,,,,,,,,
5,59,0,-56.663781198189,-64.937292139399,5191.706499373994,87.99502541311854,160.61920728962346,1.0862006888694637,,True,,,,,,,,,,,,,,,
6,35,0,-37.880375266349,-38.929241942962,658.1737766037368,18.80496504582105,21.789701739226008,0.8337145270296142,,True,,,,,,,,,,,,,,,
7,6,0,-11.226282714999,-11.409045083198,114.68511754708143,19.114186257846907,43.74688603837015,0.17179074320996088,,True,,,,,,,,,,,,,,,
8,35,0,-36.097631444755,-37.010425115304,572.7866761343296,16.36533360383799,21.286121251188913,1.5667757728652576,,True,,,,,,,,,,,,,,,
9,5,0,-16.273561169989,-16.431305381169,98.98598699405972,19.797197398811942,34.217242294759664,0.486187552448262,,True,,,,,,,,,,,,,,,
10,120,0,-106.185832922388,-134.591868874426,17825.056680480884,148.54213900400737,297.93897610237656,0.9852505176804807,,False,,,,,,,,,,,,,,,
11,36,0,-34.968442466882,,,,52.938839647589155,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
12,54,0,-61.58225870837,,,,268.86579892427574,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
13,94,0,-94.341296201224,-117.274372244135,14390.722486336159,153.09279240783147,565.8588484985419,1.096669738277819,,False,,,,,,,,,,,,,,,
14,16,0,-19.139266928908,-19.443263289521,190.76059636535933,11.922537272834958,7.605439053084741,0.8374340032573078,,True,,,,,,,,,,,,,,,
15,134,0,-144.096067082021,-162.549462260639,11579.680303213125,86.41552465084422,75.32964698344664,1.039294235843093,,False,,,,,,,,,,,,,,,
16,48,0,-45.820415044265,,,,105.4691882373778,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
17,12,0,-13.720142923833,-14.156178356707,273.61636515564,22.80136376297,26.960805722345924,0.8686945743132524,,True,,,,,,,,,,,,,,,
18,128,0,-115.276743996245,-154.916568795579,24874.3656117835,194.3309813420586,678.4519430552924,0.9881244403092289,,False,,,,,,,,,,,,,,,
19,117,0,-102.704871925039,-140.705302386372,23845.630132962484,203.8088045552349,582.9431524472105,1.1634881712490373,,False,,,,,,,,,,,,,,,
20,41,0,-30.540472267304,,,,517.0110146013128,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
21,142,0,-146.154807059866,-166.29210824228,12636.347274026855,88.98836108469617,82.86280074939742,1.1327977869006765,,False,,,,,,,,,,,,,,,
22,17,0,-20.243204785767,-20.669002744739,267.19225329166215,15.717191370097774,11.748903710719148,0.7851950023702245,,True,,,,,,,,,,,,,,,
23,35,0,-33.465628839223,-38.545696849723,3187.7908054736336,91.07973729924667,117.68932378247183,2.51238862417754,,False,,,,,,,,,,,,,,,
24,69,0,-68.281119234387,-85.748939444044,10961.222672790649,158.85829960566159,386.3894258688583,1.8399812560143203,,False,,,,,,,,,,,,,,,
25,41,0,-37.75030898377,-41.806424181116,2545.2507142259374,62.07928571282774,321.5024363239817,1.124829272854459,,True,,,,,,,,,,,,,,,
26,76,0,-88.814936747841,-106.812979279582,11293.942203258095,148.6045026744486,280.96624431868247,1.9136511358725792,,False,,,,,,,,,,,,,,,
27,16,0,-19.133074451884,-19.494083222013,226.53642347581572,14.158526467238483,17.40858543209613,0.5470994341311953,,True,,,,,,,,,,,,,,,
28,13,0,-17.155597179319,-17.917757895678,478.2630702739929,36.789466944153304,68.6716216400289,0.33035367519555525,,True,,,,,,,,,,,,,,,
29,106,0,-130.035702252289,,,,64.86034545229907,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
30,76,0,-70.109271256734,-81.195413945876,6956.659568251974,91.53499431910491,294.9224758981979,1.1774233628382245,,False,,,,,,,,,,,,,,,
31,75,0,-71.162568595529,-92.151548212622,13170.78356064316,175.61044747524213,309.7124329662469,1.5374148681320432,,False,,,,,,,,,,,,,,,
32,56,0,-48.8469775215,,,,569.2588251137364,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
33,95,0,-112.14651142037,,,,66.10580547022701,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
34,74,0,-71.060836005194,-83.374649354444,7727.034538499046,104.41938565539252,160.97349359571552,1.1622350224088398,,False,,,,,,,,,,,,,,,
35,11,0,-14.104332038189,-14.434801715999,207.3728537163558,18.852077610577798,14.559424507482708,0.7054804599606682,,True,,,,,,,,,,,,,,,
36,9,0,-10.758688796339,-10.95092022316,120.62704154284579,13.403004615871755,16.53903343798179,0.6201983082207208,,True,,,,,,,,,,,,,,,
37,29,0,-26.632909734411,-27.742961862575,696.5682271268165,24.019594038855743,42.81100464219449,1.7218748698685753,,True,,,,,,,,,,,,,,,
