group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.0797759081314809,0.13333333333333333,-0.015819429851438475,3.6933858842783303,18.62540026828281
1,9,-0.616816730763444,0.26666666666666666,-0.07774237465352274,5.879525733334622,46.64881742341326
2,9,-0.12971670663962148,0.3,-0.008580069893337275,2.9825160715409313,45.09079379409615
3,9,0.3657159139244984,0.31666666666666665,0.10652196957895367,3.6831509734785333,12.645156015351555
4,9,-0.43202311516248404,-0.5333333333333333,-0.2120514592834107,3.469719923551927,7.069035106763241
5,9,0.2820941583659003,0.5666666666666667,0.03202377283167985,2.5180059668689,22.18085850528508
6,9,-0.1689504583534008,0.25,-0.02998828392016268,4.588792107990208,25.852714079865667
7,9,-0.022557915901806565,-0.049999999999999996,-0.0044866348970002915,2.2104232698159527,11.113572504201795
8,9,-0.05448049448849841,-0.03333333333333333,-0.026971541660112387,2.9904580727873005,6.040501377544175
9,9,0.42184308834057077,0.5499999999999999,0.32785500677756435,4.582982158313621,5.8968120282065675
10,9,0.6297664802029143,0.41666666666666663,0.4951892632492516,6.575996548432628,8.363150228581587
11,9,-0.5308092132011382,-0.08333333333333334,-0.10329049420943583,4.796218450290326,24.647737058717382
12,9,-0.7098559856941438,0.18333333333333335,-0.12166601004706404,6.446064155432184,37.60933084871638
13,9,-0.4271936974017246,-0.18333333333333335,-0.09260135148797065,5.92440953865481,27.330815102294437
14,9,0.5849724660473128,0.7333333333333334,0.5425552618855997,5.755408877563095,6.205369223620484
15,9,0.29762110114125045,0.41666666666666663,0.08497961574822309,6.1169832057797855,21.423293825673227
16,9,-0.5598359296765343,-0.03333333333333333,-0.12408932578741963,8.648326929596081,39.01741036995346
17,9,-0.07643615488202941,-0.19999999999999998,-0.057911082569429596,2.712940705577029,3.580778440963529
18,9,-0.42778597927216355,-0.31666666666666665,-0.07603434877831872,3.5127737240739276,19.763638035432372
19,9,0.22722645529437457,0.16666666666666669,0.04584483299542431,2.672633182669843,13.246704693221032
20,9,-0.57161520591767,-0.33333333333333337,-0.10105829854193084,3.443347639352484,19.47657835439984
21,9,-0.4608076922137658,-0.15,-0.10593462921940332,1.6362426500212628,7.117532812585419
22,9,-0.5129301561653983,-0.049999999999999996,-0.057597805552719324,4.641686628816553,41.335968003327835
23,9,-0.4481763937929394,0.03333333333333333,-0.0544889771291758,3.5844775548609107,29.482627658084112
24,9,0.24439776753237125,-0.016666666666666666,0.14500087132687187,4.198506505923207,7.076547938142806
25,9,0.6018230243366025,0.7166666666666667,0.14186280905841267,1.4370546479395432,6.0964010236386255
26,9,0.3189103412990604,0.41666666666666663,0.12822828107122883,4.64766073877403,11.55897170314396
27,9,-0.05028726695777671,-0.21666666666666667,-0.01810265956556409,2.3948259569730697,6.6525723349998485
28,9,-0.023030827229555656,-0.45,-0.01173156812438679,2.6433305215141054,5.189254147963262
29,9,0.5184617511743295,0.6166666666666666,0.3273261749964595,5.210978998506265,8.253826009875814
