group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,-0.06286053925526398,-0.06286053925526398,-0.536303262814928,0.23843649252552165,-8.443929046181248,-8.443929046181248,0.8824466084763509,0.8934953492055963
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,0.7238636307721501,0.7238636307721501,0.019111919634627262,-0.3270881879408593,52.083105395863036,52.083105395863036,0.04233972488926193,0.06588662262131967
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.3900463524075585,-0.3900463524075585,-0.31339922755267663,-0.3855259195823353,-72.81017767160743,-72.81017767160743,0.3870349755526003,0.4446005479473957
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.35229365794811746,-0.35229365794811746,0.0021011125594233974,0.07614273717864727,-10.90888463667746,-10.90888463667746,0.49342124071416615,0.5609050753062113
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,0.15943075619555774,0.15943075619555774,0.4334542553870724,0.4846159615480136,0.9267070023678768,0.9267070023678768,0.7060942518478688,0.7327686027576441
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,-0.05461560477197375,-0.05461560477197375,0.08944119449892367,-0.10751721423507327,-0.083316640704643,-0.083316640704643,0.8977991974956643,0.9074198908636987
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,-0.062461704896544665,-0.062461704896544665,-0.029811232801314726,-0.30189641030616016,-17.884953452923444,-17.884953452923444,0.8831885619468647,0.8941684475855941
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.2242021281571047,-0.2242021281571047,0.395867037654309,0.6247585563683071,-72.84336033269665,-72.84336033269665,0.5934959195854304,0.6288762480447234
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,-0.34827081900789497,-0.34827081900789497,-0.03618046351264368,0.5715831613005339,-240.16181873771876,-240.16181873771876,0.397874144631125,0.4439516351981308
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,0.16237093502946015,0.16237093502946015,-0.14089239137127174,0.35402616781218027,75.748751619238,75.748751619238,0.7008631734044917,0.7279697795603755
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.3241633588747746,-0.3241633588747746,0.0535415556647195,-0.561972076917011,-25.28330124223191,-25.28330124223191,0.43343101838744996,0.4781357161844222
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,-0.4107473897736762,-0.4107473897736762,-0.28411845581057016,0.15147651632050207,-16.69677989258698,-16.69677989258698,0.31208753822182045,0.35999594712696115
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,-0.17506349504522042,-0.17506349504522042,0.5920914352670505,-0.481440940225706,-46.709345375084546,-46.709345375084546,0.6784007993831718,0.7073360998608051
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.36591263506708427,0.36591263506708427,-0.3913545433806181,-0.13670129542670512,83.30956115895071,83.30956115895071,0.3726948984714758,0.41954471754465
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,-0.2665258384945275,-0.2665258384945275,-0.16560198186640268,0.3404431095653771,-8.269958560429574,-8.269958560429574,0.5234258770140992,0.5634297387963693
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.550964774200836,-0.550964774200836,-0.2894027684543333,0.42548283925378055,-19.283596980452565,-19.283596980452565,0.15696685879577468,0.19989936807822245
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,0.18153757167272178,0.18153757167272178,0.009209398978786273,-0.19518717557045284,14.849943316215427,14.849943316215427,0.667021531051821,0.6968653439227896
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.9207719907035813,0.9207719907035813,0.738724787147121,0.746624845182538,36.8682382667769,36.8682382667769,0.001170593332066312,0.0032506045371596434
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,-0.2125448877842704,-0.2125448877842704,-0.6824629974140696,-0.051111942666157595,-18.381381121998302,-18.381381121998302,0.6133179056016125,0.6472673107550171
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.034314197997162524,0.07351669886407641,-0.0884684671651513,0.8386773479230828,-4.037687103799622,15.821153370644884,0.9357113655890255,0.87553117147337
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,0.08877628787773106,0.08877628787773106,-0.07406569347675389,0.9100132515321959,14.091883165192655,14.091883165192655,0.8344169752431387,0.8498818852825668
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.7728916141686307,0.7728916141686307,0.8033335766229421,0.7713986818931206,36.573408656582046,36.573408656582046,0.024523096098303995,0.04159531210700036
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.727214925217757,0.727214925217757,0.38678186661887587,0.5111771329783288,74.3070780076352,74.3070780076352,0.040930351523151116,0.06403236888847799
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.5375611779339395,0.5375611779339395,0.012756497119957707,0.003825832185024928,20.090801036357053,20.090801036357053,0.16941460800467886,0.21333368301272057
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,-0.4720185240683434,-0.4720185240683434,-0.0128515698685935,0.21921082806464323,-167.16522914693851,-167.16522914693851,0.23763658993097045,0.28487634515916044
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,-0.6567262284107448,-0.6567262284107448,-0.4852800438290743,0.8604349913467232,-49.55420050711194,-49.55420050711194,0.07687785917661019,0.10905226334656477
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.27474695752764067,0.27474695752764067,0.5235732033722358,0.1185982359780566,14.77172954596986,14.77172954596986,0.5101867752400141,0.5509781659713888
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,0.34248632790105255,0.34248632790105255,0.7810695787951558,0.14926905325593393,11.218197900824212,11.218197900824212,0.40628681496739405,0.4520680514971436
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,-0.1034085940557298,-0.1034085940557298,0.5443175389190761,-0.2559743951137542,-26.85171135561874,-26.85171135561874,0.8074866806772313,0.8253852286551102
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,-0.06228045320551586,-0.06228045320551586,0.6628281333544749,-0.1689323282070092,-10.27019498698515,-10.27019498698515,0.883525769896685,0.8944743562455103
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.8907224742587504,-0.9053495480293975,0.12172310402343287,-0.3177568298756356,-188.01395926743135,-200.04849998056787,0.0030008314175624835,0.005027780400489597
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.405016771874296,-0.587031080188327,-0.2832210375381789,-0.3956159663493766,-77.32643701472519,-117.0361405221973,0.31955460408446684,0.16585473208824542
