group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.06286053925526398,-0.04761904761904763,0.003951447395462584,-8.443929046181248,0.1332100583249076
1,8,0.7238636307721501,0.6666666666666669,0.5239785559546396,52.083105395863036,0.22021222792306655
2,7,-0.3900463524075585,-0.14285714285714288,0.15213615702644134,-72.81017767160743,0.14469822005475397
3,6,-0.35229365794811746,-0.2571428571428572,0.12411082143046519,-10.90888463667746,0.27340001854429125
4,8,0.15943075619555774,0.023809523809523815,0.025418166021087374,0.9267070023678768,0.13415534323941813
5,8,-0.05461560477197375,-0.07142857142857144,0.0029828642846084414,-0.083316640704643,0.1255105593450369
6,8,-0.062461704896544665,-0.07142857142857144,0.0039014645785830316,-17.884953452923444,0.13029246930769736
7,8,-0.2242021281571047,-0.2380952380952381,0.0502665942701748,-72.84336033269665,0.1268561715445702
8,8,-0.34827081900789497,-0.38095238095238104,0.12129256337242994,-240.16181873771876,0.12500058824266203
9,8,0.16237093502946015,0.28571428571428575,0.02636432054234117,75.748751619238,0.22184401256280742
10,8,-0.3241633588747746,-0.261904761904762,0.10508188323697591,-25.28330124223191,0.12500006566337465
11,8,-0.4107473897736762,-0.4047619047619048,0.16871341820588828,-16.69677989258698,0.12500019063802242
12,8,-0.17506349504522042,-0.08939165274178947,0.030647227297447916,-46.709345375084546,0.3179454297057843
13,8,0.36591263506708427,0.32977508813069667,0.1338920565017372,83.30956115895071,0.12924747363975714
14,8,-0.2665258384945275,-0.28571428571428575,0.07103602258521095,-8.269958560429574,0.26863159037391243
15,8,-0.550964774200836,-0.4761904761904762,0.3035621824101782,-19.283596980452565,0.24823000396263964
16,8,0.18153757167272178,-0.2142857142857143,0.03295588992882859,14.849943316215427,0.2653969790459769
17,8,0.9207719907035813,0.6190476190476191,0.847821058864236,36.8682382667769,0.12625107394511886
18,8,-0.2125448877842704,0.4285714285714286,0.04517532932322809,-18.381381121998302,0.13606313662237507
19,8,-0.034314197997162524,-0.04761904761904763,0.0011774641841884727,-4.037687103799622,0.25375830512676545
20,8,0.08877628787773106,0.4047619047619048,0.00788122928934978,14.091883165192655,0.125541961554077
21,8,0.7728916141686307,0.261904761904762,0.5973614472521915,36.573408656582046,0.1264056093192054
22,8,0.727214925217757,0.7619047619047621,0.5288415474594679,74.3070780076352,0.17347225552778964
23,8,0.5375611779339395,0.4285714285714286,0.2889720200217246,20.090801036357053,0.12500209564678003
24,8,-0.4720185240683434,-0.07142857142857144,0.22280148706365727,-167.16522914693851,0.12767738714889015
25,8,-0.6567262284107448,-0.5952380952380953,0.43128933908260175,-49.55420050711194,0.23908784983828213
26,8,0.27474695752764067,0.30952380952380953,0.07548589067069518,14.77172954596986,0.15489853559928982
27,8,0.34248632790105255,0.3571428571428572,0.11729688479914728,11.218197900824212,0.24358638572666635
28,8,-0.1034085940557298,-0.2380952380952381,0.010693337324582717,-26.85171135561874,0.18326996564036263
29,8,-0.06228045320551586,-0.1666666666666667,0.003878854851484451,-10.27019498698515,0.3445340885221422
30,8,-0.8907224742587504,-0.9047619047619048,0.7933865261496302,-188.01395926743135,0.13909047867253285
31,8,-0.405016771874296,-0.3333333333333334,0.16403858549947556,-77.32643701472519,0.12500000000113687
32,8,-0.4150714262392937,-0.4523809523809524,0.17228428888032143,-68.29273401983063,0.1721777359096209
33,8,0.44282080195330376,0.4047619047619048,0.19609026264256707,57.52130248372527,0.12826196587554423
34,8,0.25268033845749616,0.09523809523809526,0.06384735344299482,56.82509147271319,0.3832186573162997
35,8,-0.3354233238414021,-0.3333333333333334,0.11250880617681411,-14.54933491773991,0.19444506696201738
36,8,0.11464912641247317,0.14285714285714288,0.013144422187143253,6.573704966986298,0.12861916811189922
37,8,0.40866767383829167,0.3333333333333334,0.16700926764040033,30.353326435343554,0.2478137290637768
38,8,-0.7404725064609485,-0.7619047619047621,0.5482995328245595,-124.22170394466069,0.39541425753872905
39,8,-0.8052217975437869,-0.7619047619047621,0.6483821432396473,-92.72334769900861,0.23036826635531152
40,8,-0.13073604390039006,-0.07142857142857144,0.017091913174724718,-3.175099807413423,0.16464056179545664
41,8,0.38830008834580376,0.28571428571428575,0.150776958609359,8.776306253674598,0.2110111960691536
42,8,-0.01670588765175156,-0.14285714285714288,0.0002790866822329453,-0.7430731463757989,0.27284115779264506
43,8,-0.555730855374142,-0.7619047619047621,0.30883678361487554,-47.75090681884202,0.12509219171465813
44,8,0.728623435221692,0.5476190476190477,0.5308921103542592,2.2571673689470995,0.26638576760228494
45,8,-0.5563569140340302,-0.8095238095238096,0.30953301579346926,-2.2832016426159454,0.34623815351803766
46,8,0.8210328385097394,0.7559289460184545,0.6740949219113598,115.97788689207731,0.15375069545158515
47,8,0.7228043522183768,0.627376434428478,0.5224461315858273,63.73315726283053,0.39522087112631216
48,8,0.5084252684697922,0.5476190476190477,0.25849625361858025,59.55803135719658,0.22071932285422666
49,8,0.5455904445079043,0.5000000000000001,0.2976689331383326,29.21357543130811,0.22727122959050897
50,8,0.7898122423055458,0.8095238095238096,0.6238033780957142,16.660916757805072,0.2185540665284834
51,8,0.5665635922627493,0.5952380952380953,0.3209943040776709,7.455221975368036,0.14524199515702904
52,8,-0.6692379822339991,-0.8333333333333335,0.44787947686463453,-107.07864068320194,0.13988379917007734
53,8,-0.3654674415372125,-0.5476190476190477,0.13356645082375584,-34.68215257795838,0.12500001414866882
54,8,-0.4752691289515208,-0.5952380952380953,0.2258807449343373,-54.09311423508051,0.17328792532236167
55,8,0.07172881491872833,0.261904761904762,0.005145022889645184,2.106558241619942,0.2949450643919099
56,8,-0.8481689842532802,-0.8333333333333335,0.7193906258492412,-131.85435749226966,0.12589579968688622
57,8,-0.6261351212336741,-0.6428571428571429,0.39204519004230776,-50.65949343016239,0.12516457634207814
58,8,-0.37474146449227264,-0.5000000000000001,0.14043116520981322,-33.446154229945606,0.12503383373669968
59,8,-0.15230684644571815,0.2380952380952381,0.023197375474239567,-3.648993508574242,0.14980973537014683
60,8,0.4979208022655723,0.39440531887330776,0.24792512532879113,77.9767771223558,0.206172600790994
61,8,0.8065572554905531,0.8693182879212226,0.6505346063844534,101.00293337915917,0.1594036172369626
62,8,0.3628318482253083,0.11904761904761905,0.13164695008659313,25.665271246252903,0.17222360861588815
63,8,0.3953297046411634,0.3333333333333334,0.15628557537166948,8.41786163296779,0.21120929856407408
64,8,-0.5587646494815025,-0.6190476190476191,0.31221793351018634,-47.11685379376816,0.15053290100178834
65,8,0.8888046006140549,0.30952380952380953,0.7899736180727096,22.846154744925343,0.12500000611692044
66,8,-0.64965999501316,-0.3333333333333334,0.422058109120499,-14.80174839969343,0.12512031001869237
67,8,0.149381333306179,0.28571428571428575,0.022314782740331746,1.7974633804690403,0.13433387739220717
68,8,-0.727413014600261,-0.5476190476190477,0.5291296938098395,-18.27537632920263,0.125000002629605
69,8,0.2132606421921575,0.19047619047619052,0.04548010150821143,12.591856253665629,0.125
70,8,0.18586105573718334,0.1787036547491699,0.034544332039740375,72.28510941315122,0.2512475101014193
71,8,-0.4897679888387062,-0.4296500391227069,0.23987268289111105,-89.49374629326222,0.1622764546621093
72,8,-0.12928752134159896,-0.07142857142857144,0.016715263174654407,-37.91973141021388,0.12500910480850463
73,8,-0.29645839884783143,-0.38095238095238104,0.0878875822474199,-9.346401640074394,0.49269196433201873
74,8,-0.3239743918405174,-0.30952380952380953,0.10495940656843311,-39.55813055213505,0.12500000004527578
75,8,-0.1630247426167857,0.04761904761904763,0.026577066705269225,-4.097513448026492,0.1808730378836626
76,8,-0.7243231595264287,-0.7380952380952381,0.5246440394263482,-11.640712488795906,0.24066266249903637
77,8,-0.04097333633004584,0.2380952380952381,0.0016788142900150541,-1.216191086841544,0.1262319042771547
78,8,-0.25111661748062125,-0.04761904761904763,0.06305955557490865,-30.56689482895131,0.14236015919914285
79,8,-0.8978748408598997,-0.9285714285714287,0.8061792298491901,-100.05599548726596,0.2122769426011804
80,8,0.20911073064162067,0.5952380952380953,0.043727297669472434,9.07412491998968,0.2004458005565345
81,8,-0.2171259804121,-0.5714285714285715,0.04714369136991563,-1.6255583862202723,0.13582337507301206
82,8,0.1148896006878175,-0.023809523809523815,0.013199620346206156,12.040698896256414,0.25957859842817377
83,8,0.04727270207698474,0.14285714285714288,0.002234708361659357,4.342677138612139,0.14605996236486365
84,8,0.2097293591544104,0.3333333333333334,0.043986404091319674,29.18185333461738,0.12901754744656382
85,8,-0.8279553946303473,-0.7619047619047621,0.6855101354974941,-124.85070808240818,0.15985189319220683
86,8,0.7476125482898063,0.05455447255899809,0.5589245223603779,37.49990014525489,0.136454914662872
87,8,0.5407142791333867,0.6997157779998369,0.292371931658738,45.64733609748326,0.1595389698278972
88,8,-0.07612870457081826,-0.30952380952380953,0.005795579659630925,-6.21430842573643,0.1496995929660742
89,8,0.409688083608205,0.04761904761904763,0.16784432585056358,10.941504745973495,0.15056392636432944
90,8,0.4362757559765771,0.3571428571428572,0.19033653525293384,80.58075974509049,0.12500015993076657
91,8,0.03981644775159569,0.09523809523809526,0.0015853495115555497,1.4783304978083656,0.12500000332934752
92,8,0.3963274855046708,0.11904761904761905,0.15707547576645503,12.453635710124669,0.12683790334733167
93,7,0.12040400296382071,-0.10714285714285716,0.014497123929711747,1.49972966445893,0.14887657653947264
94,8,-0.04816389594774027,0.04761904761904763,0.002319760872864752,-4.283347172251608,0.2197938258112493
95,8,-0.6384882578891493,-0.5714285714285715,0.40766725546232085,-19.322945766040586,0.15046568193341398
96,8,0.8262116338811311,0.8333333333333335,0.6826256639605282,200.6234104879737,0.3643445391074528
97,8,0.04272639236080946,0.0,0.0018255446041698371,8.685444207948237,0.29125299753393735
98,8,-0.6448667876386668,-0.6190476190476191,0.4158531737994134,-238.64518445996154,0.12663321382381926
99,8,0.021025639967424025,0.023809523809523815,0.00044207753603973856,7.856874147374677,0.14520477154348702
100,8,0.528438651012185,0.5476190476190477,0.2792474078835779,27.767771223797478,0.24324527729221584
101,8,0.4285994797204584,0.14285714285714288,0.18369751401664766,6.789106010317299,0.1786686401671672
102,8,0.03342444748750926,0.09523809523809526,0.0011171936898452639,2.262587537357402,0.12500276115068118
103,8,-0.4539906730222956,-0.2380952380952381,0.20610753119123693,-23.371320138209647,0.1256322547897604
104,8,-0.7420935152848843,-0.8095238095238096,0.5507027854278769,-8.70375107575774,0.1781591517594356
105,8,-0.6666236027419188,-0.5952380952380953,0.44438702773261557,-13.83574190978254,0.12500001678165631
106,8,0.05293207016259092,0.3571428571428572,0.0028018040516974477,2.6653673670121045,0.12851436761578872
107,8,-0.3623267263898579,0.07142857142857144,0.13128065665639096,-4.3423421597035246,0.12744345901319618
108,8,-0.3984684030843662,-0.28571428571428575,0.15877706825660495,-24.976479106886067,0.16820680056247492
109,8,-0.028845057112370946,0.1666666666666667,0.0008320373198159417,-1.1440989831763968,0.1319224851801918
110,8,0.1782426022336217,-0.09523809523809526,0.03177042525101308,28.063922906617215,0.16547386429528113
111,8,0.36381706967811683,0.5476190476190477,0.13236286018917173,12.187538535841162,0.13090301182519387
112,8,0.6670438319649538,0.7619047619047621,0.44494747376248944,16.769522604586374,0.34529554048834543
113,8,0.15768604338564723,0.1666666666666667,0.024864888278620222,1.730475782433515,0.16690266750156926
