group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-155.68031311035156,-938.1132786029282,938.1132786029282,True
0,2,25,0,-149.87025451660156,-938.0732722648256,938.0732722648256,True
0,3,25,0,-158.35687255859375,-938.06786696034,938.06786696034,True
0,4,25,0,-150.27769470214844,-938.047076699547,938.047076699547,True
0,5,25,0,-162.11474609375,-938.0704543541033,938.0704543541033,True
0,6,25,0,-165.59884643554688,-938.1031054321359,938.1031054321359,True
0,7,25,0,-155.3099365234375,-938.0855520909091,938.0855520909091,True
0,8,25,0,-159.64845275878906,-937.9811203599057,937.9811203599057,True
1,1,25,0,-157.00540161132812,-938.1181437345937,938.1181437345937,True
1,2,25,0,-157.73944091796875,-938.0661117047005,938.0661117047005,True
1,3,25,0,-152.36715698242188,-938.0950788884736,938.0950788884736,True
1,4,25,0,-153.25950622558594,-938.0568317091845,938.0568317091845,True
1,5,25,0,-167.175537109375,-938.0457993463817,938.0457993463817,True
1,6,25,0,-155.0565643310547,-938.0946202951171,938.0946202951171,True
1,7,25,0,-159.55735778808594,-938.0638806737277,938.0638806737277,True
1,8,25,0,-168.1414794921875,-937.8530033541145,937.8530033541145,True
2,1,59,2,-357.9125061035156,-2925.447681238133,2925.447681238133,True
2,2,59,2,-359.52874755859375,-2925.433623103223,2925.433623103223,True
2,3,59,2,-357.04815673828125,-2925.459631253589,2925.459631253589,True
2,4,59,2,-364.79595947265625,-2925.497740847184,2925.497740847184,True
2,5,59,2,-356.2241516113281,-2925.491227625257,2925.491227625257,True
2,6,59,2,-350.17706298828125,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-353.9593505859375,-2925.472892876584,2925.472892876584,True
2,8,59,2,-350.61236572265625,,,False
3,1,59,2,-354.41973876953125,,,False
3,2,59,2,-360.0775146484375,-2925.403077347287,2925.403077347287,True
3,3,59,2,-354.1280212402344,-2925.383721376377,2925.383721376377,True
3,4,59,2,-356.392822265625,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-361.99908447265625,,,False
3,6,59,2,-359.2855224609375,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-356.1517333984375,-2925.426854180335,2925.426854180335,True
3,8,59,2,-361.6315612792969,-2925.419154999935,2925.419154999935,True
4,1,42,0,-258.92938232421875,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-244.8760986328125,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-257.5609130859375,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-247.45138549804688,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-247.58282470703125,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-247.6221466064453,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-242.5462646484375,-1818.577794591169,1818.577794591169,True
4,8,42,0,-240.05892944335938,-1818.759765687453,1818.759765687453,True
5,1,42,0,-242.6627960205078,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-246.646484375,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-244.980224609375,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-240.5643310546875,-1817.060868733284,1817.060868733284,True
5,5,42,0,-239.96090698242188,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-242.3628387451172,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-240.447265625,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-251.2106475830078,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-308.3010559082031,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-302.82354736328125,-2191.562672847436,2191.562672847436,True
6,3,47,0,-296.0360107421875,-2191.500195257454,2191.500195257454,True
6,4,47,0,-285.5826416015625,-2191.565665408618,2191.565665408618,True
6,5,47,0,-285.73370361328125,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-312.14678955078125,-2191.59676518582,2191.59676518582,True
6,7,47,0,-296.96820068359375,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-287.272216796875,-2191.578226595618,2191.578226595618,True
7,1,47,0,-296.17742919921875,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-301.179931640625,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-309.9549560546875,-2191.557056469996,2191.557056469996,True
7,4,47,0,-295.35107421875,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-304.9884033203125,-2191.571289194303,2191.571289194303,True
7,6,47,0,-292.05517578125,-2191.546665609692,2191.546665609692,True
7,7,47,0,-292.2772521972656,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-301.3766174316406,-2191.602650780144,2191.602650780144,True
8,1,16,0,-122.64005279541016,-569.6882827499351,569.6882827499351,True
8,2,16,0,-124.82279205322266,-569.7231963557933,569.7231963557933,True
8,3,16,0,-156.2894287109375,-569.697883750011,569.697883750011,True
8,4,16,0,-140.65048217773438,-569.6851354433142,569.6851354433142,True
8,5,16,0,-143.2024688720703,-569.7002624496938,569.7002624496938,True
8,6,16,0,-140.32333374023438,-569.6989067203618,569.6989067203618,True
8,7,16,0,-117.31982421875,-569.6653848644454,569.6653848644454,True
8,8,16,0,-125.88886260986328,-569.6656453243514,569.6656453243514,True
9,1,16,0,-130.98233032226562,-569.6374804195934,569.6374804195934,True
9,2,16,0,-153.98489379882812,-569.7079231114511,569.7079231114511,True
9,3,16,0,-147.58770751953125,-569.6556639470829,569.6556639470829,True
9,4,16,0,-125.09744262695312,-569.7202726165613,569.7202726165613,True
