index,n_atoms,charge,failure_reason,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,77,0,single_point_failed,,,,,,,,,,,,,,,,,,,,,,
1,11,0,,-15.848008736554,-15.86888214185,13.098259579198476,1.190750870836225,3.417266641215012,0.8374609291863739,,True,,,,,,,,,,,,,,
2,47,0,,-58.369545495239,-59.273602107691,567.3040894030196,12.070299774532332,21.324126241912595,0.8564777675637145,,True,,,,,,,,,,,,,,
3,16,0,,-18.559036917399,-18.642518368495,52.38540147127677,3.2740875919547983,4.812424712541421,0.44987475595610754,,True,,,,,,,,,,,,,,
4,15,0,,-17.311923729197,-17.335091524674,14.538011154971917,0.9692007436647945,2.9254512164168185,0.3805209446398286,,True,,,,,,,,,,,,,,
5,69,0,,-89.621743823477,-91.330143042434,1072.036695377517,15.536763701123434,32.128157345905294,1.2075797407042677,,True,,,,,,,,,,,,,,
6,12,0,,-23.679190666867,-23.715487993811,22.776916540524788,1.8980763783770656,2.1953047690409937,0.33922092044754115,,True,,,,,,,,,,,,,,
7,142,0,,-229.465522104233,-237.075008288542,4775.024673406161,33.626934319761695,19.747843524410786,2.276716842895707,,False,,,,,,,,,,,,,,
8,57,0,,-74.230747251499,-76.128418832664,1190.8068958413403,20.891349049848074,81.43450893989659,2.0712862583351606,,False,,,,,,,,,,,,,,
9,100,0,,-139.619593921537,-143.85087770168,2655.1706594892607,26.551706594892607,26.26653050038264,1.9833203256383605,,False,,,,,,,,,,,,,,
10,110,0,,-170.546735278698,-175.624501498399,3186.346409939953,28.966785544908664,13.903470687935153,2.0743738238063147,,False,,,,,,,,,,,,,,
11,10,0,,-16.091888165365,-16.173041212573,50.92430597211097,5.092430597211097,3.1021005487035604,0.8007182386120458,,True,,,,,,,,,,,,,,
12,137,0,,-205.297907560921,-212.524249124386,4534.597793890232,33.0992539700017,17.366609767233342,2.4357664297669617,,False,,,,,,,,,,,,,,
13,49,0,,-60.559256858089,-61.072952254496,322.3487280279933,6.578545469959046,8.910030515721672,0.7192898087143075,,True,,,,,,,,,,,,,,
14,14,0,,-17.917745707893,-17.984467205751,41.868372029574424,2.990598002112459,4.167738107492997,0.36146477220228834,,True,,,,,,,,,,,,,,
15,51,0,,-60.309769905354,-61.920663812813,1010.8511886410455,19.820611541981282,11.935980624716672,1.3161224842707215,,True,,,,,,,,,,,,,,
