group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.33334651920396646,0.45,0.11111990186540038,0.38003473324745324,0.11135300801123028
1,9,0.48768288184746694,0.41666666666666663,0.2378345932470504,1.5577727194338336,0.1111111111111111
2,9,-0.31184222360237696,0.21666666666666667,0.09724557242127486,-0.3660795440052365,0.1111111111111111
3,9,0.5680961705216903,0.7166666666666667,0.32273325896140936,1.0797004409926187,0.11111119389643188
4,9,0.6334025941382354,0.6833333333333333,0.4011988462610462,0.7041374417585957,0.11249997109955626
5,9,0.7560012653380388,0.8166666666666667,0.5715379131927157,0.4307356074882076,0.11111111354350418
6,9,0.67063494822851,0.6666666666666667,0.4497512337854563,1.0136747091833573,0.11111163470197706
7,9,-0.13017027133535147,0.03333333333333333,0.016944299539519026,-0.3258256015732097,0.11111111111116163
8,9,0.2152090035134214,0.39999999999999997,0.046314915193239825,0.25015049098199155,0.2665524448664591
9,9,-0.2663349225048746,-0.4666666666666666,0.07093429094567756,-0.665547236419441,0.11111111113970967
10,9,0.5989014094762921,0.5,0.35868289827268934,0.7877281960129174,0.11111775895780274
11,9,-0.4290755159394035,-0.2333333333333333,0.1841057983786653,-0.9910012867867163,0.1111111111111111
12,9,0.38653875106757807,0.48333333333333334,0.14941220607688308,0.7380899932835959,0.11112023558267177
13,9,-0.5926922086115732,0.049999999999999996,0.35128405414886466,-1.1015257594361416,0.1111111111111111
14,9,0.18534082598288043,0.41666666666666663,0.034351221776016364,0.3781825232886751,0.11518563425871396
15,9,0.020552791684982447,0.21666666666666667,0.00042241724604628357,0.035570449044995546,0.11116011135322307
16,9,-0.3623136560697793,-0.09999999999999999,0.1312711853746503,-0.667296142941105,0.1111111111111111
17,9,0.4255351841455958,0.43333333333333335,0.18108019294582614,0.8649286977337373,0.1259518426525864
18,9,-0.1275205171222754,0.03333333333333333,0.016261482287132537,-0.07590802530121518,0.1111111111111111
19,9,0.22351165816837265,0.16666666666666669,0.04995746133717546,0.3030106604537878,0.11111111118053588
20,9,0.18338981808731347,0.31666666666666665,0.033631825378097925,0.13975058374001118,0.11114047086216654
21,9,-0.09950335368731313,0.06666666666666667,0.00990091739502253,-0.19198772607407572,0.11960632004133494
22,9,0.7499921747584772,0.6166666666666666,0.5624882621989502,1.7155017623633027,0.1111111111111111
23,9,-0.3757270007266304,-0.4666666666666666,0.1411707790750293,-0.7774219195499606,0.1111111231728305
24,9,0.4855420017191813,0.25,0.23575103543346948,0.7846889982657488,0.11111331484686324
25,9,0.6849151168769116,0.5,0.46910871732651355,0.3618479021022248,0.31149726384802895
26,9,-0.25982705812740403,-0.06666666666666667,0.06751010013514139,-0.5581536206733678,0.11111113234463119
27,9,-0.18860950948565874,-0.11666666666666665,0.035573547068420794,-0.2835463826249172,0.12381096102868806
28,9,0.2541772817307627,0.26666666666666666,0.06460609054803952,0.39100147198559176,0.12481501033429152
29,9,0.43388809104094367,0.26666666666666666,0.18825887554715423,0.7079794798177395,0.1724268959405643
