group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.3533434992691755,0.45,0.3969276978441493,20.922805032513914,18.62540000325122
1,9,0.47878893262864797,0.48333333333333334,1.5686983021099923,152.83962555819087,46.648817740146534
2,9,-0.32497506533533194,0.21666666666666667,-0.3750317972869837,52.03624239162678,45.09079334967117
3,9,0.5592863045812115,0.7333333333333334,1.1235425050763255,25.402679344443268,12.64515636286383
4,9,0.6653346329554437,0.6833333333333333,0.7274496720072274,7.7289939680476145,7.069035237387326
5,9,0.7273262964436196,0.8166666666666667,0.4747161538997489,14.477150102537113,22.18085877350202
6,9,0.6952995158809895,0.8166666666666667,1.2902873676975282,47.97562921362864,25.85271514039005
7,9,-0.14109692152757522,0.03333333333333333,-0.3668119636208331,28.892136027090405,11.113572767720294
8,9,0.23834437353633964,0.2333333333333333,0.28080527510977155,7.116613021037398,6.040501452605784
9,9,-0.3619310670715386,-0.45,-1.4538612339647932,23.68723494965766,5.89681189718878
10,9,0.5964749030065093,0.39999999999999997,0.9184408472085401,12.877421351446225,8.363150087371396
11,9,-0.5244675012048499,-0.2333333333333333,-1.6308713620569055,76.64400165908067,24.64773676679148
12,9,0.45440957108908764,0.6166666666666666,0.9778891573224032,80.93526124851788,37.60933135883796
13,9,-0.6618044825899426,-0.13333333333333333,-1.266325178825186,52.29595892694651,27.33081566877901
14,9,0.39282407451398643,0.41666666666666663,1.0202983675258226,16.11746354742774,6.2053688441021215
15,9,-0.011609730636786305,0.21666666666666667,-0.02046157996144554,37.757503142643145,21.423293891764764
16,9,-0.4247550672561195,-0.09999999999999999,-0.8284810845655144,76.10312218793258,39.01741075995119
17,9,0.41303615428340257,0.45,0.7685565525911073,6.662929684327282,3.5807785956606772
18,9,-0.2006771529541908,-0.03333333333333333,-0.1924727222640111,18.955627229563618,19.76363850495482
19,9,0.18847953461488892,0.13333333333333333,0.27986949670552186,19.66976723894863,13.24670469208574
20,9,0.2472015455195384,0.25,0.1920899862685443,15.134434984188298,19.476578614696027
21,9,-0.11585615437607195,0.08333333333333334,-0.21934673725741496,13.475396407538678,7.117532843163786
22,9,0.798668370151124,0.6333333333333333,2.0110323540196307,104.08321112912142,41.3359677811512
23,9,-0.37277187504759957,-0.43333333333333335,-0.7818002247938031,61.83278969003502,29.48262768570151
24,9,0.5140806260613185,0.25,0.8800052449106721,12.11366234509073,7.076547734545851
25,9,0.7267887298182965,0.5833333333333334,0.8700037741380813,7.297708645778605,6.096401596079356
26,9,-0.18408204941704645,0.016666666666666666,-0.44640846990995764,28.031103498356316,11.558971944328727
27,9,-0.16133493207733565,-0.11666666666666665,-0.24531152592133695,10.115308953983456,6.652572384863619
28,9,0.2910571713640858,0.26666666666666666,0.41303304036106886,7.36396032226343,5.189254253276149
29,9,0.4863644747128472,0.33333333333333337,0.9068269630671857,15.389265682416092,8.253826170463556
