group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,torsion,0.4999982346164963,3.026932005050885e-06,False,-0.5774003637294648,-0.5210768078030414,0.3364729752194032,-0.3498495040981281,-3.2013380096383335,-2.9041296161751307,0.13393285438779298,0.23042383128356814
1,8,0,1.0,torsion,0.6490614354226791,0.32499319696788276,False,-0.03421007460467732,0.07509595075648237,0.2688702915749403,-0.3764621920829706,-0.1499470305278382,0.3422099708400243,0.9359061388567776,0.8728723249496344
2,8,1,0.5,torsion,0.03584331827049479,0.020407841231497824,False,-0.4098894773085144,-0.16499496399124283,0.3811318617396472,-0.9063074524609486,-87.9470729592702,-77.44492204328799,0.3132000732162781,0.7236929145890277
3,8,1,1.0,torsion,0.0457214752694195,0.0211447856889201,False,-0.05743631342102468,0.0476958047603691,0.08048218476036811,-0.9303088746621584,-14.551662670093933,32.839231074450396,0.8925435259110296,0.9191211555304266
4,8,2,0.5,torsion,0.49999945351686,1.0180918623057136e-06,False,0.9082837966390858,0.9610632946961607,0.2550103191021465,-0.07272124702628721,2.1288162560446255,2.18382977681799,0.0017985198592083182,0.000562642086187234
5,8,2,1.0,torsion,0.9999990311949555,2.143309429896651e-06,False,0.8952211372438124,0.8323643196739999,0.7964259200698885,0.9697361939207958,2.830029000672286,6.517395926651309,0.002654558042385166,0.020147005834821024
6,8,3,0.5,torsion,0.49999985689973825,3.90796194486354e-08,True,-0.48297291603154574,-0.48297291603154574,0.6244696155633558,-0.48015912641100583,-95.0328658707772,-95.0328658707772,0.22539558393008535,0.2722622729945427
7,8,3,1.0,torsion,0.9999916327638986,8.599509202897642e-07,True,-0.7944701409986802,-0.7944701409986802,-0.554084572476025,0.9153809695300326,-190.17493153530194,-190.17493153530194,0.01849697448879413,0.03281464457080922
8,8,4,0.5,torsion,0.49999665371945234,8.29441532367053e-06,False,0.2768155901582585,-0.2548985032395972,0.714295272940181,0.5893055128621513,3.7771714002315435,-3.012879950842311,0.5068756446480744,0.5811906810713261
9,8,4,1.0,torsion,0.9021322938279714,0.18082260379964427,False,-0.6804188871949237,-0.7865319228066737,0.3923546749651104,0.10039191242520734,-13.579285165711699,-14.511641834667566,0.06329073640183837,0.0359107280074734
10,8,5,0.5,torsion,0.500000021209657,3.188353804324433e-07,True,0.1799203070573356,0.1799203070573356,-0.2622708440830366,0.26059520316399815,127.83819117657774,127.83819117657774,0.6698590437820158,0.6994774844143137
11,8,5,1.0,torsion,0.39963153540098567,0.18567844536153594,False,-0.43275125752060245,-0.4317664805423539,0.038237002352713566,-0.13048744656071476,-8.083763287340695,-8.12897253357701,0.28420357658362566,0.33337781916351994
12,8,6,0.5,torsion,0.49999982475876575,1.5120960449955026e-07,True,-0.8859670305762064,-0.8859670305762064,-0.03371327564094681,0.009786382519488344,-98.0773401768777,-98.0773401768777,0.003397258679337034,0.007924464892579123
13,8,6,1.0,torsion,0.9999928163441747,1.7924048222840648e-05,False,0.4115815133986272,0.33068593881085073,-0.35582420126153175,-0.3398726488440055,20.389217587466266,16.278661704334805,0.3110076595717134,0.4687947408264054
14,8,7,0.5,torsion,0.49999992049366615,1.6659401063938944e-07,True,0.574539290953796,0.574539290953796,-0.06678541051929428,0.49224298042643394,6.893922276801198,6.893922276801198,0.13632848298648825,0.17729487488325565
15,8,7,1.0,torsion,0.9999904399770143,2.1815877408202317e-05,False,0.9084198311716888,0.9034182955308765,-0.3273892888322992,-0.2504526425868431,4.128033374980804,4.006760242170593,0.0017907176940894821,0.005282533775309048
16,8,8,0.5,torsion,0.49999732534892405,6.977651633811986e-06,False,-0.37476792599369596,-0.09548772520469288,-0.7491127299808465,0.42380034666576594,-6.512263853341752,-1.213540542452295,0.36033348054597286,0.8386330201524697
17,8,8,1.0,torsion,0.9279227110553977,0.12598897154110264,False,0.6766957199834108,0.675446955685914,0.24640076761298557,0.10399025655375463,5.815487786334612,5.65645137535286,0.06532306812692393,0.0958647840697141
18,8,9,0.5,torsion,0.5000000348138023,1.7205254516266855e-07,True,-0.6144907888011286,-0.6144907888011286,0.4165941641119758,-0.3701505851946506,-15.825346391415234,-15.825346391415234,0.10501309553732263,0.14203942600321343
19,8,9,1.0,torsion,0.9999996984497326,4.1036499644240716e-07,True,-0.47091108515350794,-0.47091108515350794,-0.6744127409167405,0.21278929392292653,-2.2063799221440656,-2.2063799221440656,0.23889252904533526,0.2861657944314104
20,8,10,0.5,torsion,0.46140148372231804,0.10212167812513531,False,-0.595035705226704,-0.502495153122976,0.39258397586544924,-0.48850363129737034,-3.8315915023464813,-3.410559609985312,0.11968807761842393,0.25042556758182877
21,8,10,1.0,torsion,1.0000005810210706,2.6946648326218658e-05,False,-0.3325807733002238,-0.20448126737226865,-0.3515686581646424,0.46352100877990415,-0.5953954699083551,-0.3867560627834602,0.42086861909113665,0.6600734451434986
22,8,12,0.5,torsion,0.4999997509866856,1.5347857439484164e-07,True,0.19769892157560712,0.19769892157560712,0.2227917944668141,0.5789245867677189,5.049133304379602,5.049133304379602,0.6388600624769054,0.6708961640222779
23,8,12,1.0,torsion,0.9234701507667731,0.14385170281501114,False,0.6395027323457976,0.6256381297577885,-0.5110146442317558,-0.22637874210395895,3.582497988242887,3.09294728880893,0.08774003262715414,0.13290083270225467
24,8,14,0.5,torsion,0.4999941908130323,1.540758305748573e-05,False,-0.1465268794162432,0.04625604326802599,-0.6292090133231517,0.2875988927705584,-5.902733558061972,1.5121844100767357,0.7291692103865168,0.9215572837758265
25,8,14,1.0,torsion,0.5768189094840426,0.32208153876007,False,-0.2695968257138648,-0.27772989705745754,-0.06978469761147481,-0.09053762736697106,-11.403130767308811,-11.76682240290256,0.5184655699606393,0.5464826056234983
26,8,15,0.5,torsion,0.4999997692060452,1.270036351114408e-07,True,0.2609291836548676,0.2609291836548676,0.26900736341732334,-0.31893908057500003,26.687099244408014,26.687099244408014,0.532510601270574,0.5719570813204011
27,8,15,1.0,torsion,1.0000000766871484,4.927941335140342e-07,True,0.3153742580920971,0.3153742580920971,0.596881818032495,-0.2199319768287232,24.666701023237618,24.666701023237618,0.44671259744371994,0.49082744441742143
28,8,16,0.5,torsion,0.49999998422446046,2.701172568912705e-07,True,-0.3209241835028488,-0.3209241835028488,-0.07346966502405147,-0.5723196028925664,-170.13720822856533,-170.13720822856533,0.4383065016778936,0.48279929904002716
29,8,16,1.0,torsion,0.37213950876607577,0.16018132084749,False,0.3950207229932263,0.1669948753188755,-0.499990947668092,-0.5481281941391103,6.536972214898699,2.861423065152803,0.3327787422075296,0.7204371169039374
30,8,17,0.5,torsion,0.5000000488108176,1.616945447081983e-07,True,0.8432705303835197,0.8432705303835197,-0.04621089346472708,-0.23628541510950438,1.5321048598297906,1.5321048598297906,0.008528902000428606,0.017133917034790995
31,8,17,1.0,torsion,0.9999957468633713,1.0965401232886306e-05,False,0.6686768952906769,0.6919963638058845,0.05795003525647445,-0.18238566732003827,3.573141750012774,3.7545116970327514,0.0698299366923753,0.08494692365662303
32,8,18,0.5,torsion,0.49999975534864727,1.939944752736771e-07,True,-0.4721383221061689,-0.4721383221061689,0.3602408707429953,-0.19107348842299643,-3.9365469900207257,-3.9365469900207257,0.23750092996752972,0.28473701372773447
33,8,18,1.0,torsion,0.8440109352458786,0.29709113392150377,False,0.9743356213518227,0.983333438619471,-0.08084993619247766,-0.2167702703086539,3.271520431533444,3.371078755815784,4.1451007953027255e-05,6.826218461762962e-05
34,8,19,0.5,torsion,0.4999994841051677,6.72890247867398e-07,True,0.601969979788776,0.601969979788776,-0.010592395364997328,0.5299778194922385,33.49341825011263,33.49341825011263,0.11433264312208173,0.15266969343424133
35,8,19,1.0,torsion,1.0000001703360202,4.5345861210085545e-07,True,-0.05850308508814902,-0.05850308508814902,-0.46889824260205043,0.12057850697525918,-4.428580459996797,-4.428580459996797,0.8905567500900858,0.9008519541132665
