group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-148.6663818359375,-824.8135226968102,824.8135226968102,True
0,2,21,0,-151.3826141357422,-826.2254041324187,826.2254041324187,True
0,3,21,0,-146.9189910888672,-825.5009056047251,825.5009056047251,True
0,4,21,0,-145.16207885742188,-825.5183540129688,825.5183540129688,True
0,5,21,0,-146.029052734375,-825.2185762019566,825.2185762019566,True
0,6,21,0,-157.26177978515625,-826.8405264594904,826.8405264594904,True
0,7,21,0,-146.47015380859375,-826.6540261387977,826.6540261387977,True
0,8,21,0,-148.9783477783203,-826.0637833170575,826.0637833170575,True
1,1,21,0,-144.2825469970703,-824.8781088574653,824.8781088574653,True
1,2,21,0,-137.21002197265625,-826.2553737111972,826.2553737111972,True
1,3,21,0,-152.5045166015625,-826.4826354131976,826.4826354131976,True
1,4,21,0,-151.773193359375,-826.2136492290239,826.2136492290239,True
1,5,21,0,-148.86441040039062,-825.263140651259,825.263140651259,True
1,6,21,0,-146.84535217285156,-826.3963808416479,826.3963808416479,True
1,7,21,0,-148.21392822265625,-826.6926409225539,826.6926409225539,True
1,8,21,0,-148.1532745361328,-823.4816206256089,823.4816206256089,True
2,1,8,0,-56.84813690185547,-570.9263802833949,570.9263802833949,True
2,2,8,0,-60.80687713623047,-570.8864125827397,570.8864125827397,True
2,3,8,0,-62.163108825683594,-570.9116969057691,570.9116969057691,True
2,4,8,0,-63.9749870300293,-570.935679592818,570.935679592818,True
2,5,8,0,-60.634517669677734,-570.9018564926515,570.9018564926515,True
2,6,8,0,-53.61349868774414,-570.8844576645059,570.8844576645059,True
2,7,8,0,-59.930721282958984,-570.936369963701,570.936369963701,True
2,8,8,0,-51.175697326660156,-570.9033021624177,570.9033021624177,True
3,1,8,0,-56.92011260986328,-570.8852667824226,570.8852667824226,True
3,2,8,0,-61.64435577392578,-570.896324901646,570.896324901646,True
3,3,8,0,-65.74226379394531,-570.8932902683142,570.8932902683142,True
3,4,8,0,-64.42523193359375,-570.9367031820375,570.9367031820375,True
3,5,8,0,-54.4423942565918,-570.8842984668486,570.8842984668486,True
3,6,8,0,-54.799896240234375,-570.910105114641,570.910105114641,True
3,7,8,0,-54.00672912597656,-570.9252976368142,570.9252976368142,True
3,8,8,0,-63.23573303222656,-570.8928653755522,570.8928653755522,True
4,1,23,1,-158.4648895263672,-852.9841401159205,852.9841401159205,True
4,2,23,1,-144.031982421875,-859.2741418895077,859.2741418895077,True
4,3,23,1,-150.88687133789062,-859.5946766854884,859.5946766854884,True
4,4,23,1,-159.30702209472656,-852.30596130321,852.30596130321,True
4,5,23,1,-143.7217254638672,-860.6226262347463,860.6226262347463,True
4,6,23,1,-145.33587646484375,-860.406550843531,860.406550843531,True
4,7,23,1,-142.01095581054688,-861.0260056826486,861.0260056826486,True
4,8,23,1,-133.64111328125,-861.6905233605332,861.6905233605332,True
5,1,23,1,-139.87139892578125,-860.643605015207,860.643605015207,True
5,2,23,1,-137.4901580810547,-860.139689134596,860.139689134596,True
5,3,23,1,-136.63169860839844,-860.1899597025855,860.1899597025855,True
5,4,23,1,-150.5920867919922,-857.8919630395901,857.8919630395901,True
5,5,23,1,-142.96786499023438,-856.0296603520773,856.0296603520773,True
5,6,23,1,-243.00537109375,-823.8517262292984,823.8517262292984,True
5,7,23,1,-139.17800903320312,-861.4739752855248,861.4739752855248,True
5,8,23,1,-203.480224609375,-854.6304823842163,854.6304823842163,True
6,1,8,0,-65.6796875,-524.9775751698785,524.9775751698785,True
6,2,8,0,-62.21065139770508,-524.9775751698785,524.9775751698785,True
6,3,8,0,-53.59894943237305,-524.9775751698785,524.9775751698785,True
6,4,8,0,-62.40491485595703,-524.928060266466,524.928060266466,True
6,5,8,0,-54.89715576171875,-524.928060266466,524.928060266466,True
6,6,8,0,-54.94419860839844,-524.9280606252753,524.9280606252753,True
6,7,8,0,-60.58279037475586,-524.9775751698785,524.9775751698785,True
6,8,8,0,-51.003658294677734,-524.928060266466,524.928060266466,True
7,1,8,0,-47.813507080078125,-524.937662245145,524.937662245145,True
7,2,8,0,-44.94580841064453,-524.9376619184997,524.9376619184997,True
7,3,8,0,-59.40917205810547,-524.9887921127388,524.9887921127388,True
7,4,8,0,-49.17817306518555,-524.9376618058717,524.9376618058717,True
7,5,8,0,-52.778350830078125,-524.9376617417616,524.9376617417616,True
7,6,8,0,-51.86192321777344,-524.9376618351512,524.9376618351512,True
7,7,8,0,-52.35700988769531,-524.937661967861,524.937661967861,True
7,8,8,0,-48.863487243652344,-524.937661967861,524.937661967861,True
8,1,16,0,-90.53805541992188,-752.0238338029545,752.0238338029545,True
8,2,16,0,-95.86444091796875,-751.3532462031286,751.3532462031286,True
8,3,16,0,-86.10689544677734,-752.0282422907417,752.0282422907417,True
8,4,16,0,-87.92506408691406,-752.0257743043237,752.0257743043237,True
8,5,16,0,-83.10660552978516,-752.0125604552443,752.0125604552443,True
8,6,16,0,-92.36853790283203,-752.0451384434118,752.0451384434118,True
8,7,16,0,-83.91659545898438,-751.8041002959418,751.8041002959418,True
8,8,16,0,-86.55473327636719,-751.2898401519133,751.2898401519133,True
9,1,16,0,-89.81973266601562,-751.2902301407661,751.2902301407661,True
9,2,16,0,-84.76612854003906,-751.5538631418237,751.5538631418237,True
9,3,16,0,-100.54940795898438,-752.011171476891,752.011171476891,True
9,4,16,0,-84.34585571289062,-751.1211235354989,751.1211235354989,True
9,5,16,0,-91.81719970703125,-751.172736318639,751.172736318639,True
9,6,16,0,-96.3110580444336,-751.3149610846365,751.3149610846365,True
9,7,16,0,-95.90589904785156,-751.690409410079,751.690409410079,True
9,8,16,0,-84.05826568603516,-751.1431092365449,751.1431092365449,True
10,1,22,0,-123.25810241699219,-1131.6432161627965,1131.6432161627965,True
10,2,22,0,-123.07917022705078,-1131.6432146974907,1131.6432146974907,True
10,3,22,0,-120.50326538085938,-1131.6432143619743,1131.6432143619743,True
10,4,22,0,-124.286865234375,-1131.6380147733646,1131.6380147733646,True
10,5,22,0,-121.11048889160156,-1131.6380164659945,1131.6380164659945,True
10,6,22,0,-125.7304458618164,-1131.6432144774594,1131.6432144774594,True
10,7,22,0,-125.61093139648438,-1131.6380169766705,1131.6380169766705,True
10,8,22,0,-122.45314025878906,-1131.6432166218256,1131.6432166218256,True
11,1,22,0,-121.12274169921875,-1131.7673410543034,1131.7673410543034,True
11,2,22,0,-122.10423278808594,-1131.9415341041617,1131.9415341041617,True
11,3,22,0,-115.21965026855469,-1131.5937903607555,1131.5937903607555,True
11,4,22,0,-122.8792724609375,-1131.9555489426268,1131.9555489426268,True
11,5,22,0,-121.46133422851562,-1131.8339118842716,1131.8339118842716,True
11,6,22,0,-120.46635437011719,-1131.684460997511,1131.684460997511,True
11,7,22,0,-124.43946838378906,-1131.621293728931,1131.621293728931,True
11,8,22,0,-121.54013061523438,-1131.908933859502,1131.908933859502,True
12,1,18,1,-111.4098892211914,-700.7813625608727,700.7813625608727,True
12,2,18,1,-106.2840576171875,-700.717160695986,700.717160695986,True
12,3,18,1,-107.36902618408203,-700.7244727729466,700.7244727729466,True
12,4,18,1,-111.0338363647461,-700.7660146087036,700.7660146087036,True
12,5,18,1,-108.4878158569336,-700.7792874058906,700.7792874058906,True
12,6,18,1,-100.4284896850586,-700.6981197194842,700.6981197194842,True
12,7,18,1,-108.26268005371094,-700.7436212751322,700.7436212751322,True
12,8,18,1,-111.67135620117188,-700.7847803752585,700.7847803752585,True
13,1,18,1,-119.31062316894531,-700.688027991364,700.688027991364,True
13,2,18,1,-108.12127685546875,-700.7297197126338,700.7297197126338,True
13,3,18,1,-117.22235107421875,-700.5446367659745,700.5446367659745,True
13,4,18,1,-98.81000518798828,-700.7024715274778,700.7024715274778,True
13,5,18,1,-104.69694519042969,-700.700566465565,700.700566465565,True
13,6,18,1,-113.880126953125,-700.3545489944067,700.3545489944067,True
13,7,18,1,-124.19880676269531,-700.4352920488994,700.4352920488994,True
13,8,18,1,-109.36532592773438,-700.3291375677269,700.3291375677269,True
14,1,18,0,-118.17977905273438,-727.0435578440106,727.0435578440106,True
14,2,18,0,-109.6005859375,-726.8266346200148,726.8266346200148,True
14,3,18,0,-121.56666564941406,-725.4491315670597,725.4491315670597,True
14,4,18,0,-104.05731201171875,-727.2374301562656,727.2374301562656,True
14,5,18,0,-107.225830078125,-727.1209152100978,727.1209152100978,True
14,6,18,0,-117.06348419189453,-727.0401028901642,727.0401028901642,True
14,7,18,0,-106.4114761352539,-727.0874911912783,727.0874911912783,True
14,8,18,0,-103.96568298339844,-726.7091493103169,726.7091493103169,True
15,1,18,0,-101.74214172363281,-727.2718644439227,727.2718644439227,True
15,2,18,0,-103.75212097167969,-726.6501187452732,726.6501187452732,True
15,3,18,0,-109.14112854003906,-726.583636435931,726.583636435931,True
15,4,18,0,-102.49380493164062,-726.8140765708406,726.8140765708406,True
15,5,18,0,-112.22576904296875,-727.1416177442117,727.1416177442117,True
15,6,18,0,-137.71966552734375,-720.5691174905604,720.5691174905604,True
15,7,18,0,-175.901611328125,-717.6679498404635,717.6679498404635,True
15,8,18,0,-171.71534729003906,-708.1285959212983,708.1285959212983,True
16,1,22,0,-136.09620666503906,-652.5058619226252,652.5058619226252,True
16,2,22,0,-125.69174194335938,-652.1482827586017,652.1482827586017,True
16,3,22,0,-133.0659942626953,-652.7163854904345,652.7163854904345,True
16,4,22,0,-129.13607788085938,-652.6667972277644,652.6667972277644,True
16,5,22,0,-134.39813232421875,-652.1134365986676,652.1134365986676,True
16,6,22,0,-127.47698974609375,-652.631234477906,652.631234477906,True
16,7,22,0,-119.60608673095703,-652.1641655416421,652.1641655416421,True
16,8,22,0,-131.98890686035156,-652.9418733919908,652.9418733919908,True
17,1,22,0,-118.3475341796875,-652.9613392777718,652.9613392777718,True
17,2,22,0,-129.04058837890625,-651.4098531237014,651.4098531237014,True
17,3,22,0,-125.79879760742188,-653.2369517396992,653.2369517396992,True
