group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.5774003637294648,-0.4761904761904762,0.33339118003491824,-3.2013380096383335,0.1254206217754509
1,8,-0.03421007460467732,-0.261904761904762,0.0011703292044575883,-0.1499470305278382,0.2146075717916581
2,8,-0.4098894773085144,-0.28571428571428575,0.16800938360824713,-87.9470729592702,0.19054828010275582
3,8,-0.05743631342102468,-0.09523809523809526,0.00329893009939818,-14.551662670093933,0.21877689833806663
4,8,0.9082837966390858,0.9285714285714287,0.8249794552371121,2.1288162560446255,0.3241969796913342
5,8,0.8952211372438124,0.7857142857142858,0.8014208845681047,2.830029000672286,0.12503975858694935
6,8,-0.48297291603154574,-0.32602533184831317,0.23326283762001454,-95.0328658707772,0.14366767770880273
7,8,-0.7944701409986802,0.011976262619132589,0.6311828049384628,-190.17493153530194,0.12566192684485714
8,8,0.2768155901582585,-0.11904761904761905,0.07662687095466494,3.7771714002315435,0.14283931569990502
9,8,-0.6804188871949237,-0.7619047619047621,0.4629698620515783,-13.579285165711699,0.12857678630709973
10,8,0.1799203070573356,0.09523809523809526,0.03237131689160593,127.83819117657774,0.36577280073064167
11,8,-0.43275125752060245,-0.5000000000000001,0.18727365088566278,-8.083763287340695,0.2960205967106004
12,8,-0.8859670305762064,-0.9761904761904763,0.7849375792680207,-98.0773401768777,0.3792598966453425
13,8,0.4115815133986272,0.523809523809524,0.16939934217150435,20.389217587466266,0.12769589339020115
14,8,0.574539290953796,0.38095238095238104,0.33009539684969064,6.893922276801198,0.180786425089699
15,8,0.9084198311716888,0.8333333333333335,0.8252265896659996,4.128033374980804,0.1250002735142041
16,8,-0.37476792599369596,-0.11904761904761905,0.14045099835361638,-6.512263853341752,0.17952444181429786
17,8,0.6766957199834108,0.7380952380952381,0.45791709744386677,5.815487786334612,0.18879308438349582
18,8,-0.6144907888011286,-0.4761904761904762,0.37759892952143326,-15.825346391415234,0.12596280928136797
19,8,-0.47091108515350794,-0.5476190476190477,0.2217572501204544,-2.2063799221440656,0.2642294812913672
20,8,-0.595035705226704,-0.7142857142857144,0.354067490494641,-3.8315915023464813,0.40027362191589133
21,8,-0.3325807733002238,-0.30952380952380953,0.11060997076897484,-0.5953954699083551,0.12669097578275257
22,8,0.19769892157560712,-0.09523809523809526,0.039084863592158056,5.049133304379602,0.15548473793853518
23,8,0.6395027323457976,0.5952380952380953,0.4089637446777408,3.582497988242887,0.12500116028620223
24,8,-0.1465268794162432,-0.4173743237192009,0.02147012639146228,-5.902733558061972,0.3092971820590662
25,8,-0.2695968257138648,-0.523809523809524,0.07268244843499198,-11.403130767308811,0.3794088603905971
26,8,0.2609291836548676,0.3333333333333334,0.06808403888279563,26.687099244408014,0.2864799917492942
27,8,0.3153742580920971,0.2380952380952381,0.09946092266714068,24.666701023237618,0.36674868049755927
28,8,-0.3209241835028488,-0.27545404024004955,0.10299233155697017,-170.13720822856533,0.15684223503357939
29,8,0.3950207229932263,0.3571428571428572,0.15604137159409123,6.536972214898699,0.12504585958921863
30,8,0.8432705303835197,0.9047619047619048,0.7111051874133026,1.5321048598297906,0.1250657111005572
31,8,0.6686768952906769,0.6666666666666669,0.44712879029557884,3.573141750012774,0.19419520157569853
32,8,-0.4721383221061689,-0.6190476190476191,0.2229145952012285,-3.9365469900207257,0.12659791410808152
33,8,0.9743356213518227,-0.14285714285714288,0.9493299030350425,3.271520431533444,0.125
34,8,0.601969979788776,0.523809523809524,0.36236785656689935,33.49341825011263,0.19727298957690653
35,8,-0.05850308508814902,-0.3333333333333334,0.003422610964831204,-4.428580459996797,0.15370609291867487
